ID,Dialogue_id,Utterance_id,Speaker,Sentence
1929,145,8,Monica,"Hey dad, what's up?  Oh God. Ross, it's Nana."
1930,146,0,Chandler,How about Joey... Pepponi?
1931,146,1,Joey,"No, still too ethnic. My agent thinks I should have a name that's more neutral."
1932,146,2,Chandler,Joey... Switzerland?
1933,146,3,Joey,"Plus, y'know, I think it should be Joe."
1934,146,4,Joey,"Y'know, Joey makes me sound like I'm, I dunno, this big."
1935,146,5,Joey,Which I'm not.
1936,146,6,Chandler,Joe...Joe...Joe...Stalin?
1937,146,7,Joey,Stalin...Stalin...do I know that name? It sounds familiar.
1938,146,8,Chandler,"Well, it does not ring a bell with me..."
1939,146,9,Joey,"Joe Stalin. Y'know, that's pretty good."
1940,146,10,Chandler,Might wanna try Joseph.
1941,146,11,Joey,Joseph Stalin. I think you'd remember that!
1942,146,12,Chandler,"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof."
1943,147,0,Ross,Are you kidding?
1944,147,1,Ross,"Okay, look."
1945,147,2,Ross,I-I studied evolution.
1946,147,3,Ross,"Remember, evolution?"
1947,147,4,Ross,Monkey into man?
1948,147,5,Ross,"Plus, I'm a doctor, and I had a monkey."
1949,147,6,Ross,I'm Doctor Monkey!
1950,147,7,Chandler,I'm not arguing with that.
1951,147,8,Monica,"All right, I've heard enough. I've made my decision."
1952,147,9,Monica,You are both idiots.
1953,147,10,Monica,"The joke is not funny, and it's offensive to women, and doctors, and monkeys!"
1954,147,11,Monica,"You shouldn't be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!"
1955,147,12,Monica,Now let it go!
1956,147,13,Monica,The joke sucks!
1957,147,14,Ross,It's your joke.
1958,147,15,Chandler,Is not.
1959,148,0,Phoebe,"Hey everybody, Rachel was so good today. She didn't gossip at all."
1960,148,1,Rachel,I didn't!
1961,148,2,Rachel,"Even when I found outumm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it."
1962,148,3,Joey,"Hey, Pheebs! Check-check this out."
1963,148,4,Phoebe,"Ooh, you nailed the Old Lady!"
1964,148,5,Joey,"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and"
1965,148,6,Phoebe,"Did you, did you"
1966,148,7,Joey,No.
1967,148,8,Phoebe,Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?
1968,148,9,Joey,Yes!
1969,148,10,Phoebe,Then don't touch one!!
1970,149,0,Joey,Really? You'd-you'd do that for me?!
1971,149,1,Ross,Yeah!
1972,149,2,Joey,Thanks!
1973,149,3,Ross,"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character."
1974,149,4,Joey,Done!
1975,149,5,Ross,And it can't be Joey.
1976,149,6,Joey,It's not.
1977,149,7,Ross,Or Joseph.
1978,149,8,Joey,Oh.
1979,150,0,Pete,Hi!
1980,150,1,Monica,"Hi! Hey, Pete you're back! Hey, check this out."
1981,150,2,Pete,Wow! Skates!
1982,150,3,Monica,Wow! You're a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you're trip?
1983,150,4,Pete,Well...
1984,150,5,Monica,"Oh, what'd ya bring me?!"
1985,150,6,Monica,"Awww, hotel toiletries from Japan."
1986,150,7,Monica,"Oh, these are gonna go in my permanent collection."
1987,150,8,Monica,You want some coffee?
1988,150,9,Pete,"Yeah, sure, that'd be great."
1989,150,10,Monica,Regular or decaf?
1990,150,11,Pete,"Ah, which ever is closest."
1991,150,12,Monica,Okay.
1992,150,13,Pete,So ask me what I did today.
1993,150,14,Monica,So what did you do today Pete?
1994,150,15,Pete,I bought a restaurant and I would like you to be the head chef.
1995,150,16,Monica,What?! Oh.
1996,151,0,Ross,Hi.
1997,151,1,Joey,Hey.
1998,151,2,Joey,Where've you been?
1999,151,3,Ross,At the vet.
2000,151,4,Chandler,"She's not gonna make you wear one of those big plastic cones, is she?"
2001,151,5,Ross,She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.
2002,151,6,Joey,Hey! He beat ya.
2003,151,7,Ross,"She says as time goes on, he's gonna start getting agressive and violent."
2004,151,8,Chandler,So what does this mean?
2005,151,9,Ross,I'm gonna have to give him up.
2006,152,0,Ross,May I come in?
2007,152,1,Rachel,"Uh, yeah, if you want too."
2008,152,2,Ross,Do
2009,152,3,Rachel,"Yeah, sure?"
2010,152,4,Ross,So do I.
2011,152,5,Ross,"Okay Rach, before anything happens  I just want to lay down a couple of ground rules."
2012,152,6,Ross,This is just about tonight.
2013,152,7,Ross,"I don't to go through with this if it's going to raise the question of ""Us."""
2014,152,8,Ross,I just want this to be  about what it is!
2015,152,9,Rachel,"And um, what-what is that Ross?"
2016,152,10,Ross,The physical act of love.
2017,152,11,Rachel,What?! Are you crazy?
2018,152,12,Ross,Oh so-so you weren't trying to entice me just now with your-your nakedness?
2019,152,13,Rachel,"Oh God, you saw me?! Oh!"
2020,152,14,Ross,You weren't trying to entice me with your nakedness.
2021,152,15,Rachel,"Noo!! No! You thought, you actually thought I wanted to have sex with you?!"
2022,152,16,Ross,No! No!  No!  No-no-no-no.
2023,153,0,Director,Ah Joey.
2024,153,1,Director,Joey Tribbiani.
2025,153,2,Director,"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island."
2026,153,3,Joey,"So, does that mean the audition is off?"
2027,153,4,Director,"Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination."
2028,153,5,Joey,What?!
2029,153,6,Director,"Aw come on Joey, it's easy."
2030,153,7,Director,"Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!"
2031,153,8,Joey,"It's ah, step-ity, step and jazz hands."
2032,153,9,Director,Have fun.
2033,153,10,Joey,Bye.
2034,154,0,Chandler,Wow! Fortunately she has a
2035,154,1,Monica,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!"
2036,154,2,Chandler,"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!"
2037,154,3,Doctor Connelly,Hi there.
2038,154,4,Chandler,Hi.
2039,154,5,Monica,Hi.
2040,154,6,Doctor Connelly,I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.
2041,154,7,Monica,Ok.
2042,154,8,Doctor Connelly,"Above all, even though your chances of conceiving through natural means aren't great, you never know!"
2043,154,9,Doctor Connelly,"So, keep having sex on a regular basis."
2044,154,10,Chandler,"Oh, DAMN IT!"
2045,154,11,Monica,"Don't worry, after a while he'll tune it out."
2046,154,12,Doctor Connelly,"Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor."
2047,154,13,Monica,Ok.
2048,155,0,Ross,"Hi, is uh, is Carol here?"
2049,155,1,Susan,"No, she's at a faculty meeting."
2050,155,2,Ross,"Oh, I uh, just came by to pick up my skull. Well, not mine, but..."
2051,155,3,Susan,Come in.
2052,155,4,Ross,"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum."
2053,155,5,Susan,What's it look like?
2054,155,6,Ross,Kinda like a big face without skin.
2055,155,7,Susan,"Yes, I'm familiar with the concept. We can just look for it."
2056,155,8,Ross,"Ok.  Wow, you guys sure have a lot of books about bein' a lesbian."
2057,155,9,Susan,"Well, you know, you have to take a course. Otherwise, they don't let you do it."
2058,155,10,Ross,"Hey, hey, Yertle the Turtle. A classic."
2059,155,11,Susan,"Actually, I'm reading it to the baby."
2060,155,12,Ross,"The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?"
2061,155,13,Susan,"What, you don't think they can hear sounds in there?"
2062,155,14,Ross,"You're not serious, I mean, you really... you really talk to it?"
2063,156,0,Chandler,Someone on the subway licked my neck! Licked my neck!!
2064,156,1,Phoebe,Oh Willie's still alive!
2065,156,2,Chandler,What are you guys doing?
2066,156,3,Monica,"Oh, my mom called, they're gonna run our engagement announcement in the local paper, so we're looking for a good picture of us."
2067,156,4,Chandler,"Oooh, I'm afraid that does not exist."
2068,156,5,Monica,"That's not true, there are great pictures of us!"
2069,156,6,Chandler,"No, there are great pictures of you standing next to a guy who's going like this"
2070,156,7,Phoebe,Oh my God! That's the creep that you're with at the
2071,156,8,Chandler,"I don't know what it is, I just can't take a good picture."
2072,156,9,Monica,"Oh, here's a great one."
2073,156,10,Chandler,"Yeah, I'm not in that."
2074,156,11,Monica,"I know, but look at me: all tan."
2075,156,12,Phoebe,"Hey, why don't you guys go get portraits done by a professional photographer."
2076,156,13,Monica,That's a good idea! I bet they have one of those wind machines! Y'know
2077,156,14,Phoebe,"Yeah that's great! Next to that, Chandler won't look so stupid."
2078,156,15,Monica,Chandler what do you say?
2079,156,16,Chandler,"All right, but I should warn you, I'm not going. I'm going."
2080,157,0,Monica,Gimme them!
2081,157,1,Rachel,No! They are mine!
2082,157,2,Monica,You stole them from me!
2083,157,3,Rachel,You stole them from me!!
2084,157,4,Monica,Gimme them!
2085,157,5,Monica,You just wanna each take one?
2086,157,6,Rachel,Yeah that seems fair. We never use them.
2087,157,7,Ross,"Look, I really need some help, okay? Why? Why did I have to speak in a British accent?! What do I do?"
2088,157,8,Rachel,Well
2089,157,9,Monica,Why don’t you phase it out?
2090,157,10,Monica,"Yeah, fade the accent out and people will think you’re, y’know, that you’re adjusting to life in America."
2091,157,11,Rachel,"Yeah, I mean, come on Ross, no one will even notice. I mean they’re probably not even listening!"
2092,157,12,Ross,They’re not listening too me?
2093,157,13,Rachel,Of course they’re listening to you! Everybody listens to you.
2094,157,14,Ross,Monica you really think I should try this phasing out thing?
2095,157,15,Monica,I think you look fine.
