ID,Dialogue_id,Utterance_id,Speaker,Sentence
466,12,35,和平,爸我建议您赶紧让贤否则，
467,12,36,小凡,否则我们实在不好意思再对您心慈手软啦我宣布立即回复我每月100块零花钱的经济待遇
468,12,37,圆圆,爷爷任何对您的怜悯都是对全家的犯罪我每天一块钱零花钱一分不许少
469,12,38,圆圆,三年不许变
470,12,39,圆圆,除非随着物价上涨再做适当调整
471,12,40,保姆小张,在新的负责人产生之前是不是先由我主持日常工作
472,12,41,傅明,志国啊这是，反攻倒算还乡团嘛
473,12,42,志国,爸我考虑嘛还是要给您留条出路
474,12,43,志国,劳动改造以观后效
475,12,44,志国,您先歇会儿然后在小张儿的领导下呢把这儿清理一下用劳动来改正您的错误
476,13,0,和平,哟 起来啦做作业呐
477,13,1,圆圆,没有 画画儿呢
478,13,2,志国,和平 你看圆圆挺自觉的咱们就甭操心了
479,13,3,志国,就等着将来成大画家挣大钱吧
480,13,4,志国,一张画儿好几万
481,13,5,和平,得了吧你就咱俩家祖宗八辈出过一画家嘛
482,13,6,和平,这遗传基因里根本就没这根筋
483,13,7,和平,你小时候还学过画画儿呢你画成了么你
484,13,8,志国,我是我她是她父亲跟孩子两码事儿
485,13,9,志国,齐白石他爸爸也没画出来齐白石不就画出来了
486,13,10,和平,那倒也是
487,13,11,和平,我瞅瞅咱圆圆画的怎么样
488,13,12,和平,哟 圆圆这是什么呀
489,13,13,圆圆,小房子
490,13,14,和平,小 我还以为这是地窖呢
491,13,15,和平,这天上飞的这是青蛙吧
492,13,16,圆圆,什么青蛙这是鸟儿
493,13,17,和平,有这模样儿的鸟儿嘛
494,13,18,和平,门口儿这猪八戒站这儿等谁呢
495,13,19,圆圆,什么猪八戒呀这是花仙子
496,13,20,和平,花仙子也改这模样儿啦
497,13,21,和平,那她旁边儿这老妖怪
498,13,22,圆圆,什么老妖怪这是我自个儿
499,13,23,和平,啊
500,13,24,圆圆,算了妈别看了你根本不懂艺术
501,13,25,和平,嘿 我搞艺术的我能不懂艺术
502,13,26,和平,不说你画的这画儿
503,13,27,和平,志国这孩子在绘画上是没什么前途了赶紧想点儿别的辙吧
504,13,28,志国,那也不一定 还得看发展
505,13,29,志国,你看圆圆现在这水平
506,13,30,志国,你看这云彩
507,13,31,志国,当然云彩画的是差点儿
508,13,32,志国,你看这小树
509,13,33,志国,小树也不怎么样
510,13,34,志国,哎哟这孩子在绘画方面没什么发展了趁早儿改行干别的吧
511,13,35,志国,干点什么呢
512,13,36,和平,什么挣钱干什么
513,13,37,和平,做买卖怎么样
514,13,38,志国,做买卖咱俩都不会 能培养她
515,13,39,和平,咱不会咱可以学呀
516,13,40,和平,咱再吃苦受累咱得把孩子培养出来
517,13,41,和平,噢 你就忍心看着这孩子将来庸庸碌碌穷困潦倒
518,13,42,和平,长大以后跟咱俩似的礼拜天光能吃顿饺子连顿满汉全席都吃不起
519,13,43,志国,哎呀 从当今世界发展趋势看全世界的政治格局正在由军事对抗转为经济竞争
520,13,44,志国,作为跨世纪的一代圆圆从现在开始就懂得一点经济呀贸易呀管理方面的知识倒是很必要的
521,13,45,和平,那就这么定了
522,13,46,和平,圆圆 别画画儿了
523,13,47,和平,咱们呢就学做买卖经济管理
524,13,48,和平,长大了以后咱当女强人怎么样呐
525,13,49,圆圆,行 干什么我都无所谓反正是为了你们
526,13,50,和平,唉 怎么是为了我们呐
527,13,51,和平,我们那是为了你呀
528,13,52,和平,打今起
529,13,53,圆圆,唉唉唉 别今儿个
530,13,54,圆圆,让我把最后这点儿画完明儿再改行
531,13,55,和平,嘿
532,14,0,志新,这是您的床？
533,14,1,路人甲,没错儿呀
534,14,2,路人甲,这澡堂子真是啊一个铺卖俩人儿太黑了他也
535,14,3,志新,就是你，找我来呀？
536,14,4,路人甲,我找你？对，对对是我找你
537,14,5,路人甲,没想到啊一修脚的，这打扮儿
538,14,6,路人甲,我说我这脚，俩脚鸡眼这脚还有灰指甲，你得刮
539,14,7,志新,什么就修脚啊？我还给你按摩呢我
540,14,8,路人甲,按摩？那更好了，你等着，我买票去没想到啊，这要女的多好啊
541,14,9,志新,回来不是你给我打的电话呀？
542,14,10,路人甲,打电话？没有啊
543,14,11,志新,你不是这环球公司的三番五次追着我要盘条啊？
544,14,12,路人甲,谁跟你要盘条啊？
545,14,13,路人甲,盘条？盘条，你有盘条？哥们儿，你坐这儿，咱俩聊聊天儿
546,14,14,志新,我以为你是环球公司的，不是就算了
547,14,15,路人甲,别别，别算喽啊我跟你讲，我说啊你这个买卖跟谁做不成啊，是不是？
548,14,16,路人甲,再说了你有盘条，你还怕没买主儿？是不是？
549,14,17,路人甲,我告诉你，兄弟我是世界公司，总经理
550,14,18,路人甲,名片没带身上在那筐里呢你等我，
551,14,19,志新,回见吧您呐
552,14,20,路人甲,别走啊你，兄弟我跟你说别走，我跟你讲
553,14,21,路人甲,得，送走一财神别追了，再追呀警察该追我了
554,15,0,志国,全家目前工作最忙的人是贾志国同志
555,15,1,志国,他每天早晨八点钟准时上班通常要到下午五点钟以后才能回家
556,15,2,志国,并且经常加班加点为中国的改革开放事业呕心沥血 鞠躬尽瘁
557,15,3,志国,我容易么我
558,15,4,志国,在全家奉献最多索取最少的也是贾志国同志
559,15,5,志国,他已经多年没有添置什么新衣服了他使用的一块手表还是结婚那年买的呢
560,15,6,志国,他 他基本上不抽烟不喝酒不下倌子吃饭
561,15,7,志国,他每月的工资奖金除了留有少量的零花外全部上交这么多年了 我吃的是草我挤出来的是 是
562,16,0,傅明,小凡这个不肖之女，到哪里去啦？
563,16,1,和平,到车站接那老师去了
564,16,2,志国,不是9点才到呢嘛，现在刚8点
565,16,3,志新,唉这你就不懂了，爱情嘛你得分接谁
566,16,4,志新,要接我你别说8点，10点她都不去你要说接她们那位，甭说今早上8点就是头天晚上8点让她跟外面冻一宿她也美得屁颠屁颠的
567,16,5,傅明,不像话那呆会儿人要来了怎么办嘛？
568,16,6,志新,什么怎么办？有我呀，呆会儿那姓孟的一进门咱先是批评教育
569,16,7,志新,他若是改邪归正咱饶过他这回他要敢从牙缝里蹦出半个不字儿嘿！今儿就算他挨上了！
570,16,8,和平,做广播体播到阳台上做去
571,16,9,志新,那叫武术
572,16,10,志新,来了那什么我先到里面再练会儿啊
573,16,11,和平,来了来了，谁呀孟朝辉！哎哟，怎么是你。多少年没见了？
574,16,12,孟朝辉,哟嚯，这是和平么，是吧？
575,16,13,志国,小凡那事儿还没完呢你又来事儿了！
576,16,14,志国,我说这位同志你当我面儿就敢抱我老婆你背后你，你怎么着，我找你们领导去
577,16,15,傅明,给大家引见引见吧
578,16,16,和平,我给介绍介绍啊这是我中学同学孟朝辉
579,16,17,和平,这是我公公这是我先生
580,16,18,孟朝辉,啊伯父好，妹夫好
581,16,19,和平,赶紧，赶紧坐吧哎哟，你怎么找到这儿来了你？
582,16,20,孟朝辉,我呀，是找我们系一学生贾小凡
583,16,21,和平,啊？
584,16,22,孟朝辉,唉对，你跟她是什么关系？我没走错吧
585,16,23,和平,你就是那孟老师啊？哎哟喂   孟朝辉瞅你干的这好事唉
586,16,24,和平,别打志新，孟朝辉是全国少年武术冠军
587,16,25,孟朝辉,对，少儿组的冠军
588,16,26,傅明,这么说，你是无辜的了？
589,16,27,志国,我妹妹是单相思？
590,16,28,孟朝辉,我对天发誓，和平你是了解我的当然，我也承认我这个人呢在各方面确实比较优秀容易招女孩子喜欢她们往往都把我当成她们心中的偶像
591,16,29,和平,啊这我可以证明啊当时我们班好多女孩子追他
592,16,30,和平,我还给你递过仨纸条儿呢
593,16,31,志国,唉唉！这点儿历史你可没向我交待过！
594,16,32,傅明,唉志国，陈年老帐就不要算了，向前看嘛现在的问题是，小凡的事情怎么办
595,16,33,和平,不是现在小凡看上这孟朝辉吧还真有眼力，干脆你们俩呀
596,16,34,孟朝辉,唉别别别今非昔比了再说呢我也是有家室的人了
597,16,35,孟朝辉,而且我跟我们那位怎么跟你们说呢那就是一个字儿：恩爱！
598,16,36,志新,唉孟老师，这是俩字儿啊！
599,16,37,孟朝辉,啊哈哈，我就是说那意思
600,16,38,孟朝辉,和平，你可不能招我犯错误啊这两年，人到中年了意志渐渐薄弱
601,16,39,孟朝辉,我怕这一天再给我来仨纸条我就未必能扛得住了
602,16,40,孟朝辉,啊既然贾小凡图谋不诡要不趁她不在我先撤吧
603,16,41,傅明,不行不行不行，你走了小凡的思想还不通嘛
604,16,42,志国,剩下一烂摊子我们怎么处理呀这
605,16,43,孟朝辉,那好，那就随你们便你们可以把我骂的一钱不值
606,16,44,和平,打破偶像？这倒是一招
607,16,45,和平,那我们就当着她的面，把你大骂一顿
608,17,0,傅明,吼吼吼吼
609,17,1,和平,爸 您怎么又出来了赶紧回屋去
610,17,2,傅明,我为什么要回屋里躲着去这是我的家我爱在哪就在哪
611,17,3,傅明,现在啊我还就愿意跟你们大家在一块呆着
612,17,4,和平,您不是享受孤独嘛
613,17,5,傅明,什么享受孤独我这辈子还就是好个热闹
614,17,6,圆圆,没错呆会那个小兰一来更热闹了
615,17,7,傅明,小兰这个 我怕她做什么她能把我怎么着我还真的就不信她
616,17,8,张同志,傅局长在家吗
617,17,9,保姆小桂,来了
618,17,10,傅明,说来还真来了那我还别不信我还真就就信了
619,17,11,傅明,这万一出点什么事我还真说不清楚她打了我还不负刑事责任
620,17,12,傅明,我先撤 你们掩护
621,17,13,圆圆,我掩护 你们也别撤
622,18,0,小晴,真好就像到了家一样
623,18,1,志新,不能吧你们家连房子都没有 就住公园里
624,18,2,小晴,讨厌志新哥哥 你总和我开玩笑
625,18,3,小晴,我是说这里的空气和我们家乡一样亲切
626,18,4,志新,你们家乡你这不把我给撂外头了么
627,18,5,志新,不拿我当亲人是不是
628,18,6,志新,应该说咱们家乡
629,18,7,小晴,志新哥哥你能算南方人么
630,18,8,志新,那是 我随我妈呀
631,18,9,志新,我告诉你啊这三十年来我跟他们北方人一块儿生活
632,18,10,志新,我受这委屈我受大发了
633,18,11,志新,见着你嘿 就跟见着亲人一样
634,18,12,志新,这二年咱们家乡建设的怎么样
635,18,13,志新,改革开放以来变化很大吧再回去恐怕是认不出来了
636,18,14,小晴,你不是从来没去过嘛变化不变化反正你也认不出来
637,18,15,志新,那这么说不是显得近乎嘛
638,18,16,小晴,用你们北京话这就叫“套瓷”吧
639,18,17,志新,咱俩还用套啊
640,18,18,志新,咱俩本来就瓷啊
641,18,19,志新,我这么跟你说啊打火车站一见着你我就认为我这三十年是白活
642,18,20,志新,没有你我活什么大劲儿
643,18,21,志新,不是我不是那意思啊我就说我就说这事儿要怨就怨我妈
644,18,22,小晴,表姑都去世好几年了你怨她做什么
645,18,23,志新,我  我就是说她老人家找对象那会儿
646,18,24,志新,咱家乡那么些好小伙子她不找
647,18,25,志新,非远远儿地找一我爸
648,18,26,志新,也害得我也跟着背景离乡要不然咱俩不从小儿就在一块么
649,18,27,志新,一个小城里住着两小无猜又是亲戚一起长大
650,18,28,志新,还用我今儿费这么大事儿
651,18,29,小晴,志新哥哥你真的不知道么
652,18,30,小晴,你妈妈是我爸爸的表姐他们曾经相爱过！
653,18,31,志新,是嘛那后来呢怎么没成啊
654,18,32,小晴,我也不清楚听他们大人闲谈的时候讲好像是因为我祖母和你的外婆脾气不和所以不愿意做这门亲
655,18,33,小晴,后来一解放你妈妈就参军跟着你爸爸跑了
656,18,34,志新,这不耽误事儿么！
657,18,35,志新,不是你们老姐儿俩不对脾气人家小姐弟儿俩对脾气不就得了嘛
658,18,36,志新,包办婚姻它就是害死人要不咱们不早成一家子么
659,18,37,小晴,所以在我心里总把你当哥哥看待
660,18,38,志新,唉不不不不不不 不别你千万别这么想
661,18,39,志新,他们俩没成啊有没成的好处
662,18,40,志新,他们俩没成到咱俩这发展余地可就大了
663,18,41,志新,你想这理儿啊他们要是成了你顶多就是小凡 我妹妹
664,18,42,志新,正因为他们俩没成你才有可能成为小凡她二嫂
665,18,43,小晴,哎呀 你瞎说什么呀
666,18,44,志新,我还真不是瞎说现在可不是旧社会了
667,18,45,志新,他们老两口没成我就不信咱俩也成不了
668,18,46,志新,我还非争这口气不行
669,18,47,志新,要不咱来个继承遗志把老一辈开创的反封建斗争进行到底怎么样
670,19,0,和平,志国你做这预算不成啊
671,19,1,志国,怎么了？怎么了？怎么不行啊？有什么不行的？
672,19,2,和平,归了包堆就是心还不够狠手还不够辣血还不够多头还不够大
673,19,3,志国,再大？再大这一万块钱打不住了
674,19,4,和平,一万？小报上登我中大奖两万香港半月游
675,19,5,和平,出这么点儿血，能过的了关吗？
676,19,6,和平,我们单位传的是我中大奖三万香港一月游
677,19,7,和平,请客搓饭能少得了啊？
678,19,8,和平,圆圆她们学校传的是我中大奖五万香港半年游
679,19,9,和平,让捐二百套图书还算多吗？
680,19,10,和平,还有什么纸协热线爱心抽奖扶贫认购就差街道没要钱了
681,19,11,于大妈,和平在家吗？
682,19,12,和平,我不在
683,19,13,和平,大妈，我头疼，得赶紧上医院去我
684,19,14,于大妈,和平不用紧张，大妈不是来找你收钱的
685,19,15,和平,这头也怪了，还一下不疼了
686,19,16,志国,大妈，您坐您
687,19,17,和平,您赶紧坐这儿
688,19,18,志国,坐，坐
689,19,19,于大妈,我呀，是特地登门呐来表彰你公公的
690,19,20,和平,怎么着？
691,19,21,于大妈,老同志啊，就是不一样关键时刻不一样，就是不一样
692,19,22,和平,您坐这儿说
693,19,23,志国,我爸他又，又干什么了？
694,19,24,于大妈,咱们这不是准备这个，方便群众的生活呀
695,19,25,于大妈,这个解决目前自行车被盗成风的问题居委会呀准备盖一个，车棚
